index,text
49,el chapo threatens isis  
50,14. covid-19 virus can be transmitted in areas with hot and humid climates 19. 5g mobile networks do not spread covid-19 
51,"can we expect that these people will be tested before they leave the us or we should test ghem they land and i…  re: the 2500 us troops bound for the nt, i'm sure out govt has complete faith in trump and his ""beautiful… "
52,rip to the driver who was also killed along with paul walker who no one seems to care about... 
53,      q: are there any specific medicines to prevent or treat t… 
54,today's cover: meet the teen who's made $72 million trading stocks on his lunch breaks   
55,"#coronafreepakistanthe new coronavirus cannot be transmitted through mosquito bites.to date there has been no inf… also, avoid close contact with anyone who is coughing and sneezing.#coronafreepakistan"
56," thank you madam, but when we can expect the results? when #pmcbankcrisis wil be resolved? pls conside… had a meeting with pmc bank depositors. "
57,#covid19 myth buster: do vaccines against pneumonia protect you against the new coronavirus? coronavirus disease (covid-19) advice for the public: myth busters 
58,"so, is covid-19 airborne or not? or only after november?  cdc has denied this in a tweet."
59,can regularly rinsing your nose with saline help prevent infection with the new #coronavirus? are there any specific medicines to prevent or treat the new #coronavirus? 
60,"recap: gunman shot dead inside parliament buildings; police believe there may be others on loose. cdn soldier shot earlier at war memorial. honte a nous, les americains doivent rire de nous, notre parlement est facile dacces en plus des armes"
61,"donna douglas, elly may clampett on ‘beverly hillbillies,’ dies at 81 "
62,"43 missing students, a mass grave and a suspect: mexico’s police “: 43 missing students, a mass grave and a suspect: mexico’s police   "
63,"according to who:drinking methanol, ethanol or bleach does not prevent or cure covid-19 and can be extremely dang… #covid19 #awareness #covid19awareness #stayhome #staysafe "
64,can people wear masks while exercising?people should not wear masks when exercising as sweat may reduce the abilit…    pretty sure that vaping is doing a lot more damage to your body than a breathable mask
65,"hey, it looks like... oh. rt : photo of vladimir putin's motorcade.posted without comment.     piękny widok ciemnogrodzkiej idyjoty. ot azjatycki prymityw,"
66,"#factcheck are antibiotics effective in preventing and treating the new #coronavirus?   unless you get an oportunistic  bacterial infection secondary to the coronavirus, due to the virus weakening your inmune system."
67, two questions about the blood donor serology surveillance:1)  have any of the donors been symptomatic at… (2) may affect overall estimates of prevalence since type o individuals - universal donors - are i believe more lik… 
68,"misconceptions about corona virus according to w.h.ocovid-19 virus can be transmitted in areas with hot and humid… your eyes, mouth, and noseabba kyari buhari abuja and lagos #covid-19 #covidout lai mohammed"
69,'sean combs hoax: puff daddy arrested in tupac shakur murder totally fake; p diddy is ok'    wow i was about to say
70,        … 
71,one question is covid-19 airborne or still person to person contact?if is not airborne y all the panic i for one…  can be airborne up to 10 feet after a sneeze apparently
72," alright, im curious, when you say ""focus on what these protests are actually about"" what do you mea…  i can agree to that. i have seen multiple posts where people will argue that the theft, destruction… "
73,cold weather and snow cannot kill the new coronavirus. can spraying alcohol or chlorine all over your body kill the new coronavirus? 
74,manager bans teen slang from work including 'chill'. adds stop accusing people of having ebola  
75,72 dhs employees on terrorist watch list  via     what the hell? dhs employees on watch list.why are they at dhs? fire them and then actually watch them!
76,"""you're increasingly compared to hitler. does that bother you?""trump: ""no."" "
77,can i catch covid-19 from the feces of someone with the disease? is there anything i should not do? 
78,". says  is ""using racism as a way to attract votes"" #bernieoncnn     we have to accept a takeover by third world countries or we're racists? bernie, you're a chump."
79,how effective are thermal scanners in detecting people infected with the new coronavirus? are there any specific medicines to prevent or treat the new coronavirus? 
80,"  is covid-19 airborne? i heard fauci say there's a mild ""aerosol effect,"" limited to where dro…    i swear some people think ""no touching"" means the virus can only be spread by… "
81,"canadian soldier who was shot at #ottawa's war memorial is a reservist serving with the argyll and sutherland highlanders in #hamilton, ont.  our thought with the family of the soldier. that was shot. can we please get the 90 or so suspects of terror in custody."
82,cdc whistleblower exposes ebola vaccinations containing rfid chips | national report  via 
83,"what is covid-19?the 2019 novel coronavirus (covid-19), is an infectious disease caused by the severe acute respir… how can you prevent the spread of covid-19? wash your hands frequently with soap under running water or use alcoho… "
84, these new testing #s don’t seem to add up. total tests rec’d should be pos + neg test results.  what…     thanks for the clarification. the  needs to make this info… 
85,novel coronavirus (2019-ncov) advice for the public: #mythbusters #coronavirusare antibiotics effective in preven… novel coronavirus (2019-ncov) advice for the public: #mythbusters #coronavirusare there any specific medicines to… 
86,myth buster: the new coronavirus cannot be transmitted through mosquito bites.to date there has been no informatio…  be safe
87,"78 were arrested overnight in ferguson, more than double the total reported by authorities    which 'authorities' ? so many different depts involved, and they don't all seem to be under capt. johnson's management."
88," but you guys aren't giving us enough information, we don't even know whether to wear masks nor not, is covid 19 airborne?  thanks  🙏🙏"
89,remember: steve jobs' biological father was a syrian migrant.  (photo: ap) 
90,"is it safe to receive a letter or a package from china? yes, it is safe, says .""from previous analysis, we kn… "
91," it’s not sheer herd immunity, is it, which remains low when tested? so what is it? does anyone actually know?  herd immunity threshold is a function of r0, (r0-1)/r0. if pre-existing immunity brings… "
92,5g mobile networks do not spread covid-19. covid-19 is spread through respiratory droplets when an infected person… 
93,"really? amber alert website goes dark under government shutdown    well, heck.  we're from the government and we've got our priorities.  eating your vegetables is important."
94,"#breaking hostages held inside sydney cafe, islamic flag held upбля “: #breaking hostages held inside sydney cafe, islamic flag held up”"
95,who is at risk of developing severe illness? is there anything i should not do? 
96,still cah believe paul walker died r.i.p paul walker r.i.p brian o'connor r.i.p fast &amp; furious 
97,"covid-19 myth busters by whocovid-19 virus can be transmitted in areas with hot and humid climates. ,…     zvakungoda nyasha dzedenga otherwise isu tega hatingazvigoni kuzv… "
98,"remember: seasonal flu is *very different* to pandemic flu.if someone says ""covid-19 is just like the flu"", che…  d"
99,is covid-19 airborne or not? there’s a lot of conclicting information out there 😑 #covid_19 others say 8 hours 😭
100,"the vatican insists pope francis’ encounter with kim davis was not endorsement of her views    yaaaaay, who cares"
101,i can't belive people are comparing paul walker's death to brian from family guy. shows how stupid and ignorant people are. i know right people are stupid
102,"s?14. can i catch covid-19 from infected surfaces or packages from infected areas?15. what can i do to protect… 19 (including drugs, vaccines, therapies)?18. should i wear a mask to protect myself?19. is there anything i sh… "
103,can covid-19 be caught from a person who has no symptoms?#letsfightcorona the risk of catching covid-19 from someone with no symptoms at all is very low.#letsfightcorona 
104,"we are running out of chocolate, warns world's largest chocolate manufacturer "
105," what is your best answer to the question: “what is covid-19’s actual mortality rate?”  once all cases are taken into account, my best guess is somewhere between 0.5% and 0.75%."
106,obese woman arrested for starving her 7 kids: “there was only enough food for me”    omgg 😧😧😧
107," same! it’s literally the content you get on the on-demand players, so why do we need it? the only thing i can think of is that it gives you access to all the old classics people can’t get en… "
108,"goodbye elly may: 'beverly hillbillies' star donna douglas dead at 81, reports say.   rip ellemay"
109,"this is shot that captures the #sydneysiege: sheer terror/relief of escaped hostages, incredible work of    the identity of hostages should not go public"
110,"are antibiotics effective in preventing and treating the new coronavirus?no, antibiotics do not work against virus… can regularly rinsing your nose with saline help prevent infection with the new coronavirus?no. there is no eviden… "
111,1 shot at war memorial in canada's capital. “: 1 shot at war memorial in canada's capital.  all eyes on #canadashooting
112,q1.) what is covid-19 and where did it originate? #scaredtooincluding the united states.
113,is there anything i should not do?the following measures are not effective against covid-2019 and can be harmful:…  i take it that it could mean different things to people in different countries and cultures.
114,white house set aglow with rainbow pride  | ap photo   
115,crafting good key results answers the questions: 1. how do you measure success on the objective you set?2. what…  4. can you complete the objective without completing the key results?5. will these key results r… 
116,seriously?! i must be doing good in life. more fake #fluffydied shit popping up. 
117," what is covid 19? oh its this virus thats been going around, not a big deal really."
118,q: what can i do to protect myself from #coronavirus?1⃣ wash your hands🧼 after coughing or sneezing🧼 when carin… protect others from getting sick:3⃣ 🔺avoid close contact when you are experiencing fever and cold or flu-like sym… 
119,breaking: malaysia airlines passenger 'shot down' near russian border in ukraine     all the news channels are confirming a ground to air missile :(
120,"mythbuster:covid-19 virus can be transmitted in areas with hot and humid climatesfrom the evidence so far, the cov…  follow the measures taken by the government"
121,awareness about #covid19:4️⃣. are there any specific medicines to prevent or treat the new coronavirus?…         
122,vatican says #kimdavis' meeting w/ #popefrancis 'should not be considered a form of support.'  
123,"does the new #coronavirus affect older people, or are younger people also susceptible? are there any specific medicines to prevent or treat the new #coronavirus? "
124, and this is the moroccan prime minister saying that the covid_19 is just like the flu 🤦🏻‍♀️   hhhhhh i'm gonna save this
125,"covid-19 basics:what are the symptoms of covid-19?some people infected with the virus have no symptoms. when th… covid-19 can occasionally cause more severe symptoms like high fever, severe cough, and shortness of breath, which often indicates pneumonia"
126,       q: how does the international health regulation… 
127,***exclusive*** michael zahaf-bibeau caught on a #dashcam model sold at  #ottawashooting 
128,"🦠 what is a coronavirus?a large family of viruses causing illness in animals or humans.  in humans, several coron… covid-19 is the infectious disease caused by the most recently discovered coronavirus.world health organization (2020)"
129,warningsyrian refugees hv arrived in neworlean &amp;they r here 2stayur funds r being well invested in one-way tickets
130,        …         … 
131,  what is your perception on herd immunity in nepal?  will eventually happen but will take some time..
132,missouri governor declares state of emergency ahead of grand jury 
133,macklemore announced today that he has joined isis. no chill man
134,health watch series: coronavirus  🦠can the virus that causes covid-19 be transmitted through the air?#skmch…  hmm..also it can be transfer through the air!from one person to another.
135,what are the symptoms of #covid2019? how can i protect myself? should i worry about covid-19? get the answers.…  
136,"first, how does #covid_19 spread?1. the virus can spread to people who are within about 6 feet of a person with co… we love you and want you to come out on the other side of this thing healthy and happy. wash your hands, keep in to… "
137,"he's not arrested, but he has been busy... new banksy mural appears in bristol  (pic: banksy)    stunning!    still graffiti though i suppose  ... wouldn't mind one on my house though"
138,fda confiscates several thousand chickens from kfc farms as mutations worsen 
139,so ebola was found in hair extensions? all my bitches wear weave 😳 damn i told these hoes natural better!! lol
140,"    great, what is the timeframe for widely available vaccines so we…     we'll be well past 1m deaths at that rate. maybe 1m just in the u… "
141,"what is a coronavirus?coronaviruses are a large family of viruses that are known to cause illness ranging from the… what are the symptoms of someone infected with a coronavirus?it depends on the virus, but common signs include res… "
142,"the world is running out of chocolate, world’s largest chocolate manufacturer warns   to quote a great man. 'i don't believe it!'"
143,obama files federal charges against george zimmerman 🙌🙌🙌 that's myyyyyyy president! yaassssss 🙏 praise the lord.
144,"can covid-19 be caught from a person who has no symptoms?the main way the disease spreads is through respiratory… covid-19 outbreaks can be contained and transmission stopped, as has been shown in china and some other countries.… "
145,many are still in the dark over this question. what is a #coronavirus? see that green line at the bottom? that's the one country that a few weeks ago achieved #masks4all. czech republic.… 
146,can i catch covid-19 from my pet? is there anything i should not do? 
147,"  “the flu is a much bigger threat than coronavirus, for now.” this was written before th…   are you referring to the incomplete ban on travel from china, which didn’t prevent the… "
148,"sorry, everyone—durex is not making pumpkin spice condoms this fall:  "
149,"1.15 million americans have been killed by guns since john lennon's death    just a number. no real statistic, no context. could as well say ""cars"" or ""sugar"", for example."
150,there will be cool photos of the white house w rainbow colors tonight but hard to top this one by chuck kennedy. yes rt  will be cool photos of the white house w rainbow colors but hard to top this one by chuck kennedy 
151,malaysia airlines plane mh17 'shot down in ukraine near russian border'  :( rt : malaysia airlines plane mh17 'shot down in ukraine near russian border'  
152,what are the symptoms of covid-19? thanks
153,"breaking: two hostage situations in france are linked, paris prosecutor says   the 1st has been on for 7h30 and the second for 4hrs"
154,how does #covid_19 spread?the new #coronavirus appears to spread from person to person among those in close conta… * wash your hands often with soap and water for at least    20 seconds* cover your mouth and nose* clean and d… 
155,"       that's great news, when can we expect to see the results?       the next consortium meeti… "
156,"breaking: microsoft is near a deal to buy minecraft maker mojang   first xbox, now minecraft? don't own all the games now, microsoft."
157,"    i'm fine with equal access to institutions. what is the use o…     wait, is the usps government or not...?and how is paying cos… "
158,"the white house is glowing with pride  | ap photo "": the white house glowing with pride  | ap photo  podświetlić budynek na zbawixie :)"
159,being able to hold your breath for 10 seconds or more without coughing or feeling discomfort does not mean you are… are hand dryers effective in killing the new coronavirus?no. hand dryers are not effective in killing the 2019-nc… 
160,whole foods tests the limits of yuppie diet fads with new $6 asparagus water -  “: whole foods tests limits of yuppie diet fads with new $6 asparagus water -  
161,         pls is covid 19 airborne?           it’… 
162,"pentagon confirms ahmed abdi godane, a leader of the al shabaab islamist group, was killed in a u.s. airstrike: "
163,q: could #ibuprofen worsen disease for people with #covid19?a: based on currently available information  does…        … 
164,q: should i avoid shaking hands because of the new #coronavirus?👉🏽 #knowthefacts… 
165,novel coronavirus (2019-ncov) advice for the public: #mythbusters #coronaviruscan pets at home spread the new cor… novel coronavirus (2019-ncov) advice for the public: #mythbusters #coronavirusare there any specific medicines to… 
166,"what is herd immunity?when a large population gets infected and builds up an immune response with time, it is kno…  what if you a large number of people of people infected with corona virus and then you realize that there… "
167,"fukushima now in state of emergency, leaking 300 tons of radioactive water into the ocean dailylearn more: "
168,here's the passenger breakdown by nationality:  #mh17 a sad info graphic “: here's the passenger breakdown by nationality:  #mh17 
169,"i actually saw a pretty solid argument through fox news, of all places: let's say the virus originated in a laborat… conspiracy theories are on the forefront: 'x""  is messing w/ us. democrat agenda. republician paranoia. that lawyer… "
170,what are the symptoms of covid-19?the most common symptoms of covid-19 are:- fever- tiredness- dry cough- nas…  thank you for keeping the world updated
171,"2. are antibiotics effective in preventing and treating the new coronavirus? #coronavirussouthafrica 3. does the new coronavirus affect older people, or are younger people also susceptible? "
172,"so covid-19 is ""just like the flu,"" huh?  seriously though, graph is from data in an article out of china based on 72,000+ cases if you click through."
173,#rcmp news conference on #ottawa shootings expected to begin momentarily. watch live @ fyi #ottcity! : #rcmp news conference on #ottawa shootings expected to begin momentarily. watch live @ 
174,"q. can covid-19 be caught from a person who has no symptoms?a. [1/2] the risk of catching covid-19 from someone wi… [2/2] it is therefore possible to catch covid-19 from someone who might be infected but has, for example, just a mi… "
175,q. how likely am i to catch covid-19?a. the risk depends on where you live or where you have travelled recently. t… [3/3] if you are in an area where there is an outbreak of covid-19 you need to take the risk of infection seriously… 
176,hoax: mcdonald's issues official statement on racist sign [updated]   #seriouslymcdonalds
177,#socialfilmfestival when can we expect the results of this contest. can you please let us know about it ?…   
178,what are the symptoms of covid-19? how long does it stay on surfaces? how can i *not* get infected? how will the pa…  thank you!! 🙏
179,im gonna watch the city match but do any of these results actually mean anything. season is over just feels like go…  makes sense i guess. but feels like the integrity is lost anyway with recoveries from injuries etc.… 
180,"   '...the world health organization insists “the new coronavirus cannot be tran…    i thought that article was pretty clear, but here's another one just in case.… "
181,"how does covid-19 spread? the disease can spread from person to person through small droplets from the nose or mou… so don't forget that this friday  in collaboration with ,  ,  is organiz… "
182,  what are the symptoms of covid-19 in animals?   if you read the articule it says dry cough leaded them to test it for it
183,4. the new coronavirus cannot be transmitted through mosquito bites. 8. can spraying alcohol or chlorine all over your body kill the new coronavirus? 
184,      so there’s nothing on the who site advising healthy pe… 
185,"  respiratory infections can be transmitted through droplets yes but what is covid 19 a…    you mean ""real conspiracy theorist"" rather than expert......"
186,ferguson protestor accidentally burns down his own home &amp; blames busy fd for failing to respond to 911 call for help.  hahahahaha too stewwpiddd to know his own place....im gonna be lol -ing about this all day...
187,coronavirus: should i wear a mask to protect myself from covid-19?        
188,what are the symptoms of covid-19? is covid-19 airborne? here are the answers to your biggest questions about the c… 
189,dna confirms hakeem from ‘empire’ is jay-z's biological son[read details👇👇👇👇👇🏾👇🏿 
190,10/10: are there any specific medicines to prevent or treat the new coronavirus?
191,"mexico: iguala mass grave bodies ""not all of missing students"", guerrero state governor says  the result of a repressor goverment. our president is more interested in buying the most expensive boeing on earth. #nonsense"
192,madden nfl 15 simulation correctly predicted the super bowl's final score.  
193,"the new coronavirus cannot be transmitted through mosquito bites.to date there has been no information nor evidenc… some specific treatments are under investigation, and will be tested through clinical trials. who is helping to acc… "
194,"q. is it safe to receive a package from any area where covid-19 has been reported?a. yes. the likelihood of an inf… [2/2] if you think a surface may be infected, clean it with simple disinfectant to kill the virus and protect yours… "
195,who is at risk of developing severe illness?older persons and persons with pre-existing medical conditions (such a…  what about prediabetes fatty liver disease and a bmi over 40 also so what about a person that repeatedly get cellulitis
196,"every newspaper in the country should do it, we are supposed to be a first world nation, it is time we act like it,…   brilliant.it's also a place where the forgotten dead, the ones dying at home and ot… "
197,"  i'm no health expert. but i haven't heard any who are who say covid-19 is just like the flu.  h1n1 killed 4,000 in the u.s. which is why they weren't overwhelmed. the rate of serious… "
198,         do we reall…          how many t… 
199,"q: is it safe to receive a letter or a package from china?a: yes, it is safe. people receiving packages from china…  thank you for the updated information"
200,    because covid-19 is just like the flu?you are proving the po…     no. covid 19 is not like the flu.and yes. obama was obj… 
201,"covid-19 virus can be transmitted in areas with hot and humid climatesfrom the evidence so far, the covid-19 viru… the new coronavirus cannot be transmitted through mosquito bites.to date there has been no information nor eviden… "
202,2 weeks of data before phase ii ... how long is the incubation period for covid-19? #txlege
203," hey people, i participated, when can we expect results though? damn excited see "
204,"we know they're shallow. we know they are frivolous. the first description of the rich mom is that she's ""simple.""…  they are obsessed with american culture and the way that comes out is the son obsessed with cowboys and… "
205,"#mythbusters #covid19can regularly rinsing your nose with saline help prevent infection with the new coronavirus?…  infection generally starts in the nose. once inside the body, the coronavirus invades the epithelial cells… "
206," del grupo de la oms en whatsapp: is it safe to receive a package from any area where covid-19 has been rep…  mejor que lo lea con guantes, si puede"
207,3. how does covid-19 spread?  the virus is transmitted through direct contact with respiratory droplets of an inf… individuals can also be infected from and touching surfaces contaminated with the virus and touching their face (e.… 
208,  do vaccines against pneumonia protect you against the new coronavirus?no. vaccines aga…   i was asking if the vaccine for viral pneumonia would help minimize the severity of seconda… 
209,"let's let our friends know that a state senator in south carolina stated ""women are a lesser cut of meat"" #chewonthis "
210,"paula deen: ""forget the food network. i've already been offered a cooking show on the new fox news food channel."" first episode for paula deen fox cooking show: the meals of marge schott"
211,what is a coronavirus? source: 
212,"  what are the symptoms of covid-19?the most common symptoms of covid-19 are fever, tiredness, a…   older people, and those with underlying medical problems like high blood pressure, heart proble… "
213,"no, vladimir putin did not travel in a phallic motorcade formation  "
214,francis teaches you how to make your own doritos flavored mountain dew! watch: then share! :)  literally just threw up in my mouth! lol
215,  this 👆 is evidence to prove that herd immunity is in fact the goal of the swedish strateg… 
216," what is a ""coronavirus cyber attack""?  probably people trying to scam people by using corona virus. for example: ""click here to r… "
217,"  read the part where it says, ""covid-19 virus can be transmitted in areas with hot and humid cli…   you bet! 🤣  on june 1st"
218,42 million dead in bloodiest black friday weekend on record  is this story true or faking news??
219, what is covid-19? that is correct for $800!(your current score: $800)
220,attorney: new audio reveals pause in gunfire when michael brown was shot.  only in movies does a charging bull fall when shot. what caliber did the gun shoot? there is a debate over stopping power of 9mm.
221,taking a hot bath does not prevent the new coronavirus disease. stay updated on the latest facts from :… prendre un bain chaud ne prévient pas la nouvelle maladie à coronavirus.  tenez-vous au courant des derniers fait… 
222,can covid-19 be spread through coins and banknotes?#ifq #realitycheck #indiafactquizthere is currently no evidence to confirm or disprove that covid-19 virus can be transmitted through coins or bankn… 
223,       q: who are the members of an international heal…         children are dying and people have left ch… 
224,      q: how does #2019ncov spread? a:  
225,french police: said kouachi and cherif kouachi wanted in paris terror attack:   dead eyes.  no soul to these guys.
226,when can we expect to see a spike in cases as a result of these idiots? two weeks?  there have already been 5 deaths in neighbouring latchford ... perhaps they're trying to even out those num… 
227,news saudi arabia's national airline planning to introduce gender segregation on flights     sit me next to a well hung arab please.
228, thanks  ! will research service offices be notified of results in advance of postings to the…  the institutions will receive the results by the end of this week.
229,"in 50 years antivaxxers will say how covid-19 is just like the flu, not that bad, better to get it and have natural… #flattenthecurve #coronavirus #covid19 #vaccineswork"
230,"things you might not have paid attention to during this outbreak, so take a few minutes to learn this...what is c…  thank you dear"
231,someone spray painted a penis on a $2.4 mill bugatti “: someone spray painted a penis on a $2.4 mill bugatti 
232,novel coronavirus (2019-ncov) advice for the public: #mythbusters #coronavirusdoes the new coronavirus affect old… novel coronavirus (2019-ncov) advice for the public: #mythbusters #coronavirusare there any specific medicines to… 
233,a texas plumbing company's truck somehow ended up in syria's civil war    it's because it already had the 50 cal in the back. #texas
234,mps credit sergeant-at-arms for saving lives in parliament hill shootings  thanks sergeant!
235,fact: there are currently no drugs licensed for the treatment or prevention of covid-19.see flyer for details👇👇👇           we are p… 
236," the distribution of the #covid19 vaccine when it’s available will be an imaginable task. what is the…   yes but equity of access, especially of early supplies, will be major problem."
237,"#coronafreepakistanare hand dryers effective in killing the new coronavirus?no. hand dryers are not effective in… or wash them with soap and water. once your hands are cleaned, you should dry them thoroughly by using paper towels… "
238," it appears yhat a decision to force ""herd immunity"" on the american people has been made by the pres…   thx.   no one fears death from the common corona cold virus."
239,kana what are the symptoms of covid-19???🤔🤔🤔#stop5g  they’re only 5 countries where 5g has been installed. they’re over 80 countries with covid 19. explanation?
240,safety warning from whothermal scanners cannot detect covid-19thermal scanners are effective in detecting people… details on directives to stay safe.#hsenations #cares #safetyfirst #healthandsafety #hseprofessional #hseofficers #safetyadvocate.
241,  people are talking about the trade offs. perhaps you have decided that covid-19 is… 
242,breaking news: soldier shot at national war memorial in ottawa “: breaking news: soldier shot at national war memorial in ottawa  be safe out there folks in uniform
243,q: how dangerous is the #2019ncov? a:   q: who can catch the #2019ncov? a:  #coronavirus 
244,"should i worry about covid-19?  as covid-19 is our common enemy, knowledge sharing and preparation will help us overcome the fear and worrying."
245,can the virus that causes covid-19 be transmitted through the air?#letsfightcorona the risk of catching covid-19 from someone with no symptoms at all is very low.#letsfightcorona 
246,"  sounds great, when can we expect results?"
247, where are the scientists and doctors to set the story straight. of course absolute numbers are going up…    stop it / the mortality rate is less than 1% and less then 0.5% for those not at r… 
248,"what is a coronavirus? how do scientists map a virus? five experts from the college will address these topics and m…    video presentations and link to register for today's event, here:  join us!"
249,      q: is it safe to receive a letter or a package from china… 
250,money is fake; why do we need it to survive? trick question: we don't. we don't. but the people who have enough of…  fuck the game t b q h
251,"#coronafreepakistan ""how likely am i to catch covid-19?""the risk depends on where you  are - and more specificall… who publishes daily updates on the covid-19 situation worldwide.you can see these at  #coronafreepakistan"
